CONTROLN,TARGET_B,TARGET_D
179657.0,0,0.0
65401.0,0,0.0
120294.0,0,0.0
125111.0,0,0.0
107348.0,0,0.0
130346.0,0,0.0
64383.0,0,0.0
149646.0,0,0.0
107480.0,0,0.0
94829.0,0,0.0
75671.0,0,0.0
84583.0,0,0.0
121110.0,0,0.0
186143.0,1,1.4377569539701387
74298.0,0,0.0
112176.0,0,0.0
154032.0,0,0.0
24583.0,0,0.0
69982.0,0,0.0
173561.0,0,0.0
109875.0,1,1.4287565919395435
120627.0,0,0.0
134013.0,0,0.0
123517.0,0,0.0
96839.0,0,0.0
102823.0,0,0.0
33103.0,0,0.0
164161.0,0,0.0
140165.0,0,0.0
11286.0,0,0.0
111482.0,1,1.4778811841179216
64220.0,0,0.0
52845.0,1,1.419059752761856
76342.0,1,1.4331079129854316
19270.0,0,0.0
110419.0,0,0.0
118615.0,0,0.0
128278.0,0,0.0
90197.0,0,0.0
158076.0,0,0.0
101386.0,0,0.0
183504.0,0,0.0
148741.0,1,1.4584597694675434
150983.0,0,0.0
137523.0,1,1.43455606719212
189120.0,1,1.458725445976059
104946.0,0,0.0
4562.0,1,1.4996772947705903
86079.0,0,0.0
122453.0,1,1.4423851597375956
33074.0,1,1.5743330791522252
115707.0,0,0.0
156839.0,1,1.5202863583503896
161624.0,1,1.616838943278233
36037.0,0,0.0
179579.0,0,0.0
146216.0,1,1.5767304140739289
107231.0,0,0.0
188459.0,0,0.0
76737.0,0,0.0
25100.0,0,0.0
19799.0,0,0.0
3982.0,0,0.0
14197.0,1,1.9339690812864314
156087.0,1,1.4936055373010249
61411.0,0,0.0
90442.0,0,0.0
174016.0,0,0.0
127227.0,0,0.0
166846.0,0,0.0
179804.0,1,1.63450878169469
123162.0,0,0.0
28491.0,0,0.0
178467.0,0,0.0
42699.0,0,0.0
153882.0,1,1.4801002678522446
3779.0,0,0.0
185067.0,0,0.0
18437.0,0,0.0
98493.0,0,0.0
20395.0,0,0.0
88975.0,0,0.0
143450.0,1,1.8341248046892338
101169.0,0,0.0
45505.0,0,0.0
32630.0,0,0.0
52473.0,0,0.0
31268.0,0,0.0
187693.0,0,0.0
173720.0,0,0.0
117782.0,0,0.0
100708.0,0,0.0
119289.0,0,0.0
125497.0,0,0.0
2572.0,0,0.0
87999.0,0,0.0
185231.0,0,0.0
145522.0,1,1.4824991580851508
127906.0,0,0.0
106054.0,0,0.0
43167.0,0,0.0
189071.0,0,0.0
167535.0,0,0.0
70353.0,0,0.0
92680.0,0,0.0
89806.0,0,0.0
60609.0,1,1.548516080978707
62584.0,0,0.0
26688.0,0,0.0
23650.0,0,0.0
53206.0,0,0.0
104419.0,0,0.0
175284.0,1,1.579341431273347
75100.0,0,0.0
130927.0,0,0.0
109732.0,0,0.0
27648.0,0,0.0
16595.0,0,0.0
45448.0,0,0.0
24934.0,0,0.0
70430.0,0,0.0
133628.0,0,0.0
56726.0,0,0.0
16016.0,0,0.0
154899.0,1,1.4692317266405472
183872.0,0,0.0
141978.0,0,0.0
97782.0,0,0.0
127926.0,0,0.0
73547.0,0,0.0
106154.0,0,0.0
34340.0,1,1.41872769929056
51753.0,0,0.0
149845.0,0,0.0
27003.0,0,0.0
89193.0,0,0.0
19180.0,0,0.0
160169.0,0,0.0
114581.0,0,0.0
179429.0,0,0.0
151993.0,1,1.449980490824754
71032.0,0,0.0
77113.0,0,0.0
52325.0,0,0.0
34890.0,0,0.0
190617.0,1,1.6151710289464187
121612.0,0,0.0
108428.0,0,0.0
142413.0,0,0.0
117670.0,0,0.0
93303.0,0,0.0
11570.0,0,0.0
78823.0,0,0.0
158800.0,0,0.0
150000.0,0,0.0
56706.0,0,0.0
30174.0,0,0.0
59509.0,0,0.0
69456.0,1,1.5242106295657434
175647.0,1,1.4544310766006843
179577.0,0,0.0
54643.0,1,1.57561140216912
67544.0,0,0.0
21028.0,1,1.7299223027821657
80680.0,0,0.0
97511.0,0,0.0
32815.0,1,1.4155311432948774
42760.0,0,0.0
144108.0,0,0.0
51852.0,0,0.0
165552.0,0,0.0
10376.0,1,1.4987200809390164
89786.0,0,0.0
107688.0,0,0.0
27031.0,1,1.579986038475295
190765.0,1,1.7174798812264735
63018.0,0,0.0
11546.0,1,1.4546819395909976
120672.0,0,0.0
176486.0,0,0.0
91479.0,0,0.0
57356.0,0,0.0
101838.0,0,0.0
189775.0,0,0.0
38848.0,1,1.605461646229278
149041.0,0,0.0
175913.0,0,0.0
117814.0,0,0.0
100178.0,0,0.0
105504.0,0,0.0
9670.0,0,0.0
115355.0,0,0.0
148306.0,1,1.6231811723927116
92322.0,1,1.5467775135336994
148693.0,0,0.0
176605.0,0,0.0
108448.0,0,0.0
83829.0,0,0.0
55637.0,0,0.0
119183.0,1,1.4684289375018293
176414.0,0,0.0
99858.0,0,0.0
184467.0,0,0.0
76926.0,0,0.0
14766.0,0,0.0
122732.0,0,0.0
146679.0,0,0.0
100661.0,0,0.0
86504.0,0,0.0
146247.0,0,0.0
87931.0,0,0.0
117943.0,0,0.0
85012.0,0,0.0
95222.0,0,0.0
121665.0,1,1.4573125586014415
21327.0,0,0.0
17376.0,0,0.0
116704.0,1,1.650122123245251
53694.0,1,1.5061327241232165
77179.0,0,0.0
29096.0,0,0.0
94763.0,0,0.0
49765.0,0,0.0
90325.0,0,0.0
185768.0,1,1.4926150731770236
136784.0,0,0.0
71722.0,0,0.0
76946.0,0,0.0
17015.0,0,0.0
49156.0,0,0.0
43312.0,0,0.0
27293.0,1,1.4647963501682886
33188.0,0,0.0
190453.0,0,0.0
119858.0,0,0.0
154163.0,0,0.0
175727.0,0,0.0
154376.0,1,1.4338549705521022
39620.0,0,0.0
110057.0,0,0.0
174149.0,1,1.4394436075691985
20340.0,0,0.0
173763.0,1,1.9970881572960437
155527.0,0,0.0
152926.0,1,1.606035619734658
107731.0,0,0.0
157818.0,0,0.0
45648.0,1,1.6079690619299902
54860.0,0,0.0
191367.0,0,0.0
100678.0,0,0.0
189060.0,0,0.0
102254.0,0,0.0
41812.0,0,0.0
139893.0,1,1.5592906171669292
157734.0,1,1.632529565844398
91529.0,0,0.0
80130.0,0,0.0
134479.0,0,0.0
104336.0,0,0.0
88664.0,0,0.0
49798.0,0,0.0
20072.0,0,0.0
41671.0,0,0.0
99311.0,0,0.0
187246.0,0,0.0
43437.0,0,0.0
139370.0,0,0.0
117324.0,1,1.4592180110420494
30787.0,0,0.0
54108.0,0,0.0
90123.0,0,0.0
121868.0,0,0.0
120914.0,0,0.0
8285.0,0,0.0
77276.0,0,0.0
13393.0,0,0.0
174533.0,0,0.0
184089.0,0,0.0
113410.0,0,0.0
3334.0,0,0.0
71835.0,0,0.0
40114.0,0,0.0
17694.0,0,0.0
31875.0,0,0.0
60000.0,0,0.0
147476.0,1,1.6447650831629763
68386.0,1,1.5937172844547156
87274.0,0,0.0
84621.0,0,0.0
170484.0,0,0.0
98846.0,0,0.0
149735.0,1,1.4397953340584502
33345.0,0,0.0
53594.0,1,1.422951477617062
91907.0,0,0.0
116110.0,0,0.0
62577.0,0,0.0
148884.0,1,1.4020394901275013
117393.0,0,0.0
111302.0,0,0.0
110984.0,0,0.0
19646.0,0,0.0
62697.0,0,0.0
92753.0,0,0.0
116551.0,0,0.0
113800.0,0,0.0
137103.0,0,0.0
140318.0,0,0.0
157165.0,0,0.0
4071.0,0,0.0
6911.0,0,0.0
72583.0,0,0.0
10049.0,0,0.0
149862.0,0,0.0
99028.0,0,0.0
78015.0,0,0.0
178206.0,0,0.0
177936.0,0,0.0
126012.0,0,0.0
50010.0,1,1.4597653044836478
50959.0,0,0.0
165905.0,0,0.0
135247.0,0,0.0
45087.0,0,0.0
67215.0,0,0.0
57122.0,0,0.0
178510.0,0,0.0
37053.0,0,0.0
74705.0,0,0.0
37508.0,0,0.0
17917.0,0,0.0
136739.0,0,0.0
130402.0,0,0.0
148774.0,0,0.0
18957.0,1,1.4096509843765748
135122.0,0,0.0
152377.0,0,0.0
2059.0,1,1.4322086650190347
84991.0,1,1.4174091189486673
144869.0,1,1.6805053604554552
142531.0,0,0.0
33740.0,0,0.0
82951.0,0,0.0
69374.0,0,0.0
18394.0,0,0.0
52317.0,0,0.0
64887.0,0,0.0
190055.0,0,0.0
32418.0,0,0.0
63789.0,0,0.0
90207.0,0,0.0
11050.0,0,0.0
144478.0,0,0.0
65646.0,0,0.0
114273.0,0,0.0
135967.0,0,0.0
37025.0,0,0.0
44950.0,0,0.0
191459.0,0,0.0
35414.0,1,1.5138406333892422
17101.0,0,0.0
42492.0,0,0.0
122650.0,0,0.0
118084.0,0,0.0
142044.0,0,0.0
51882.0,0,0.0
48679.0,1,1.4028098145852392
62078.0,0,0.0
54188.0,1,1.4255978083290821
27220.0,0,0.0
178329.0,0,0.0
45219.0,0,0.0
25467.0,0,0.0
14859.0,0,0.0
126762.0,1,1.4256441597811096
120239.0,0,0.0
76531.0,0,0.0
35329.0,1,1.4981572869092818
83980.0,0,0.0
164769.0,0,0.0
67426.0,0,0.0
110927.0,0,0.0
121024.0,0,0.0
133642.0,0,0.0
189774.0,0,0.0
156487.0,1,1.4521908569377973
95462.0,0,0.0
77727.0,0,0.0
17167.0,0,0.0
92862.0,0,0.0
169643.0,0,0.0
35961.0,1,1.459628714552539
163224.0,0,0.0
82666.0,0,0.0
133898.0,0,0.0
156176.0,0,0.0
109268.0,0,0.0
103486.0,0,0.0
97527.0,0,0.0
40492.0,0,0.0
49753.0,0,0.0
15932.0,0,0.0
87803.0,0,0.0
30211.0,0,0.0
131535.0,0,0.0
13025.0,0,0.0
118920.0,0,0.0
175485.0,0,0.0
24043.0,0,0.0
11370.0,0,0.0
127069.0,0,0.0
134404.0,0,0.0
177977.0,1,1.5668626306952862
107676.0,0,0.0
159845.0,0,0.0
68649.0,0,0.0
1845.0,0,0.0
30291.0,0,0.0
150016.0,1,1.5712554349788026
3326.0,0,0.0
68070.0,0,0.0
25403.0,0,0.0
88476.0,0,0.0
188475.0,1,1.497390206045649
58987.0,0,0.0
94722.0,0,0.0
170897.0,1,1.5203040171001276
88408.0,0,0.0
107639.0,0,0.0
130481.0,1,1.4469139318363864
126341.0,0,0.0
34932.0,0,0.0
94981.0,0,0.0
124613.0,0,0.0
189469.0,0,0.0
189895.0,0,0.0
89589.0,0,0.0
161457.0,1,1.424093376572544
177205.0,0,0.0
1872.0,0,0.0
80397.0,0,0.0
99720.0,0,0.0
34622.0,1,1.488517106792326
47741.0,0,0.0
98692.0,0,0.0
157247.0,0,0.0
996.0,0,0.0
121389.0,0,0.0
46632.0,0,0.0
101099.0,0,0.0
13314.0,0,0.0
43751.0,1,1.4203883170140579
66821.0,1,1.5749779426721948
181402.0,0,0.0
1619.0,0,0.0
109299.0,0,0.0
157356.0,0,0.0
96217.0,0,0.0
131138.0,0,0.0
146604.0,1,1.4496600804063087
176045.0,0,0.0
171145.0,1,1.4776494694490707
177791.0,0,0.0
190928.0,0,0.0
25039.0,0,0.0
73479.0,0,0.0
36835.0,0,0.0
59413.0,0,0.0
39047.0,0,0.0
127612.0,0,0.0
75629.0,1,1.5998140575171946
77167.0,0,0.0
22691.0,0,0.0
21976.0,0,0.0
50060.0,0,0.0
142354.0,1,1.4671853130063186
167457.0,0,0.0
52829.0,0,0.0
7385.0,1,1.4256882633689072
28793.0,0,0.0
174114.0,1,1.4657512738670582
15664.0,0,0.0
123043.0,0,0.0
110558.0,0,0.0
35203.0,0,0.0
167827.0,0,0.0
63621.0,0,0.0
85727.0,0,0.0
105917.0,0,0.0
180807.0,0,0.0
119106.0,0,0.0
81901.0,0,0.0
136866.0,0,0.0
47648.0,0,0.0
737.0,1,1.5205779721857324
84848.0,0,0.0
106749.0,0,0.0
103478.0,0,0.0
17262.0,0,0.0
105850.0,1,1.529754648875768
149764.0,0,0.0
49586.0,1,1.522348652587642
158874.0,0,0.0
32108.0,0,0.0
78131.0,0,0.0
61067.0,0,0.0
51652.0,0,0.0
23666.0,1,1.4518929833415557
39449.0,0,0.0
29246.0,0,0.0
85071.0,0,0.0
94246.0,0,0.0
161641.0,0,0.0
164174.0,1,1.7687427321282525
33570.0,0,0.0
128249.0,0,0.0
162802.0,0,0.0
28153.0,0,0.0
40087.0,0,0.0
25389.0,0,0.0
25545.0,0,0.0
135737.0,0,0.0
106155.0,0,0.0
129137.0,0,0.0
138105.0,0,0.0
119025.0,1,1.4047077024492383
158400.0,1,1.4999389501424834
168482.0,0,0.0
147228.0,0,0.0
103841.0,0,0.0
130146.0,0,0.0
146473.0,1,1.5813091816009108
6470.0,0,0.0
171077.0,0,0.0
112205.0,0,0.0
89433.0,0,0.0
43085.0,1,1.4645597804988792
71176.0,0,0.0
41277.0,0,0.0
62782.0,0,0.0
28750.0,0,0.0
56215.0,0,0.0
90126.0,0,0.0
35450.0,0,0.0
155636.0,1,1.648850273240697
56501.0,0,0.0
149583.0,1,1.5005461314007806
188027.0,0,0.0
17735.0,1,1.4191359756454205
67786.0,0,0.0
163196.0,0,0.0
157410.0,0,0.0
79287.0,0,0.0
163508.0,0,0.0
31178.0,0,0.0
71209.0,0,0.0
183571.0,0,0.0
114595.0,0,0.0
77567.0,0,0.0
186733.0,1,1.6870465316061607
161441.0,0,0.0
3557.0,1,1.6135424344608496
83950.0,0,0.0
13197.0,0,0.0
127814.0,0,0.0
172554.0,1,1.4914428084951064
68102.0,0,0.0
134350.0,0,0.0
12730.0,0,0.0
143358.0,1,1.431744921399704
1436.0,0,0.0
11133.0,1,1.679697911924152
142557.0,0,0.0
16666.0,0,0.0
58021.0,0,0.0
43076.0,0,0.0
5931.0,0,0.0
74162.0,0,0.0
58945.0,0,0.0
40352.0,0,0.0
113503.0,0,0.0
174076.0,0,0.0
66297.0,0,0.0
167322.0,0,0.0
90742.0,0,0.0
95004.0,0,0.0
54194.0,0,0.0
134123.0,0,0.0
27021.0,0,0.0
147787.0,1,1.6415840496664535
82960.0,0,0.0
14998.0,1,1.6098224250437019
75244.0,0,0.0
52961.0,0,0.0
179455.0,0,0.0
139508.0,0,0.0
20118.0,0,0.0
119497.0,1,1.4170264964790054
102565.0,0,0.0
53135.0,0,0.0
67360.0,0,0.0
68562.0,0,0.0
153476.0,0,0.0
110181.0,0,0.0
40247.0,0,0.0
85935.0,0,0.0
159040.0,0,0.0
28327.0,0,0.0
58063.0,0,0.0
25161.0,0,0.0
6837.0,1,1.6860413562228485
161384.0,0,0.0
147786.0,1,1.607584204436361
11571.0,1,1.4520560954185693
33884.0,0,0.0
99701.0,0,0.0
81028.0,0,0.0
149885.0,1,1.836515025000036
99667.0,0,0.0
175676.0,0,0.0
117657.0,0,0.0
117369.0,0,0.0
185863.0,1,1.6408053185978633
8712.0,0,0.0
50390.0,0,0.0
91666.0,0,0.0
80337.0,0,0.0
101988.0,0,0.0
179234.0,0,0.0
105496.0,0,0.0
96932.0,0,0.0
115572.0,1,1.669693063232841
38302.0,0,0.0
65289.0,0,0.0
66211.0,0,0.0
121275.0,0,0.0
94309.0,0,0.0
176388.0,0,0.0
189480.0,0,0.0
151640.0,0,0.0
168869.0,0,0.0
58233.0,0,0.0
4502.0,0,0.0
168856.0,1,1.4440703283717704
89614.0,0,0.0
91813.0,0,0.0
70199.0,0,0.0
125963.0,0,0.0
70437.0,0,0.0
19302.0,0,0.0
69010.0,0,0.0
123858.0,0,0.0
95765.0,0,0.0
31385.0,0,0.0
80442.0,0,0.0
150767.0,0,0.0
10392.0,0,0.0
102703.0,0,0.0
9326.0,0,0.0
150638.0,0,0.0
141704.0,1,1.776759417958416
101105.0,0,0.0
105648.0,0,0.0
130098.0,0,0.0
148252.0,0,0.0
288.0,1,1.7620842063333504
29263.0,0,0.0
116677.0,0,0.0
64453.0,0,0.0
56076.0,0,0.0
156334.0,1,1.7335549049427375
28987.0,0,0.0
2740.0,0,0.0
80135.0,0,0.0
182561.0,1,1.5513667995286076
176249.0,0,0.0
132197.0,0,0.0
153003.0,0,0.0
4172.0,0,0.0
142545.0,0,0.0
102069.0,0,0.0
144870.0,1,1.5731914418508002
105794.0,0,0.0
38117.0,0,0.0
112081.0,0,0.0
109689.0,0,0.0
104293.0,0,0.0
70791.0,1,1.4523673242015158
37980.0,0,0.0
72614.0,0,0.0
6115.0,0,0.0
114385.0,0,0.0
189946.0,1,1.4057744883178844
27984.0,0,0.0
20501.0,0,0.0
54404.0,0,0.0
111034.0,0,0.0
39658.0,0,0.0
13517.0,0,0.0
7394.0,0,0.0
40434.0,0,0.0
147837.0,1,1.446100079174185
169289.0,1,1.4233316826847608
181952.0,0,0.0
109155.0,0,0.0
22190.0,0,0.0
47310.0,0,0.0
41190.0,0,0.0
64885.0,0,0.0
61681.0,1,1.4179007188847321
58846.0,0,0.0
142448.0,0,0.0
22388.0,0,0.0
23079.0,0,0.0
7687.0,0,0.0
64278.0,0,0.0
104090.0,0,0.0
94207.0,1,1.4393867603165684
92252.0,0,0.0
75415.0,0,0.0
116205.0,0,0.0
45211.0,0,0.0
42456.0,0,0.0
98777.0,0,0.0
188171.0,1,1.489880870806569
140898.0,0,0.0
180691.0,0,0.0
142002.0,0,0.0
7571.0,0,0.0
87611.0,0,0.0
32192.0,0,0.0
1141.0,0,0.0
4504.0,1,1.8501179029826336
14335.0,0,0.0
143219.0,0,0.0
67849.0,0,0.0
21656.0,0,0.0
92982.0,0,0.0
172679.0,0,0.0
150504.0,0,0.0
169836.0,0,0.0
6824.0,1,1.860815308360981
26786.0,0,0.0
5890.0,0,0.0
175970.0,0,0.0
70463.0,0,0.0
41532.0,0,0.0
149943.0,0,0.0
133312.0,0,0.0
130243.0,0,0.0
34470.0,0,0.0
157453.0,0,0.0
32962.0,0,0.0
32306.0,0,0.0
103450.0,0,0.0
185348.0,0,0.0
95606.0,0,0.0
83587.0,0,0.0
186284.0,1,1.5814627443661047
49495.0,0,0.0
164908.0,1,1.5174057447982232
177880.0,0,0.0
100559.0,0,0.0
80853.0,0,0.0
107148.0,0,0.0
59096.0,0,0.0
127559.0,0,0.0
9034.0,1,1.5925300962226554
16438.0,0,0.0
19450.0,0,0.0
118647.0,0,0.0
115096.0,0,0.0
165397.0,1,1.4051167101045667
101978.0,0,0.0
160714.0,1,1.427476636750768
51666.0,0,0.0
132553.0,0,0.0
130223.0,0,0.0
112159.0,0,0.0
89.0,1,1.9399457708340564
45049.0,0,0.0
137122.0,0,0.0
145764.0,0,0.0
159299.0,1,2.3107820092300315
46741.0,0,0.0
102722.0,1,1.434667270856874
48065.0,1,1.5818980023209788
34238.0,0,0.0
44187.0,0,0.0
185311.0,1,1.452889762640945
138674.0,0,0.0
129586.0,0,0.0
178453.0,1,1.4128251335261248
105669.0,0,0.0
12609.0,1,2.161604671489789
184905.0,0,0.0
4900.0,0,0.0
166982.0,0,0.0
123472.0,0,0.0
54879.0,0,0.0
126666.0,0,0.0
155007.0,0,0.0
147147.0,0,0.0
117088.0,0,0.0
40913.0,1,1.5766926717701724
74338.0,0,0.0
183012.0,0,0.0
98424.0,0,0.0
8619.0,0,0.0
17667.0,0,0.0
121568.0,0,0.0
123390.0,0,0.0
182837.0,0,0.0
184371.0,0,0.0
104352.0,0,0.0
127301.0,0,0.0
63035.0,0,0.0
62140.0,0,0.0
69947.0,0,0.0
99398.0,1,1.515165723448735
104258.0,0,0.0
183089.0,0,0.0
29188.0,1,1.4418286748120654
124184.0,0,0.0
76873.0,0,0.0
188825.0,1,1.4903494321507753
25394.0,0,0.0
29542.0,0,0.0
60991.0,0,0.0
41099.0,0,0.0
126025.0,0,0.0
68124.0,0,0.0
17752.0,1,1.4984104259029762
123520.0,0,0.0
18864.0,0,0.0
145936.0,0,0.0
127602.0,0,0.0
98486.0,0,0.0
5922.0,1,1.574257244187053
5129.0,0,0.0
42461.0,0,0.0
55477.0,0,0.0
32085.0,0,0.0
94211.0,0,0.0
41306.0,0,0.0
28585.0,0,0.0
166193.0,0,0.0
8130.0,0,0.0
67953.0,0,0.0
131406.0,0,0.0
189933.0,0,0.0
3472.0,0,0.0
132658.0,0,0.0
100133.0,1,1.4406806100435208
119439.0,0,0.0
124248.0,0,0.0
84560.0,1,1.5669050534568174
75256.0,0,0.0
110520.0,0,0.0
18116.0,0,0.0
46610.0,0,0.0
42454.0,0,0.0
115750.0,0,0.0
10787.0,1,1.7849701474297557
138891.0,0,0.0
175784.0,0,0.0
175002.0,0,0.0
161234.0,0,0.0
172709.0,0,0.0
118288.0,0,0.0
185644.0,0,0.0
22103.0,0,0.0
176528.0,0,0.0
185585.0,0,0.0
88722.0,0,0.0
70402.0,0,0.0
185326.0,0,0.0
81759.0,0,0.0
91403.0,0,0.0
7053.0,0,0.0
128940.0,0,0.0
84697.0,0,0.0
128043.0,0,0.0
95632.0,0,0.0
37051.0,0,0.0
64065.0,1,1.4489917010890638
170527.0,1,1.4206037043463804
111904.0,0,0.0
96722.0,0,0.0
25091.0,0,0.0
36461.0,0,0.0
76795.0,0,0.0
127588.0,0,0.0
138440.0,0,0.0
110771.0,0,0.0
111441.0,0,0.0
34322.0,0,0.0
113191.0,0,0.0
37513.0,0,0.0
117665.0,0,0.0
131182.0,1,1.4235971433254027
78540.0,0,0.0
5985.0,1,1.7476900748743835
19224.0,0,0.0
165250.0,0,0.0
9663.0,0,0.0
61130.0,0,0.0
171538.0,1,1.5757411933939311
107501.0,0,0.0
45998.0,0,0.0
77556.0,0,0.0
138472.0,0,0.0
161001.0,0,0.0
165174.0,1,1.482488059378588
4421.0,1,1.574638115630225
25778.0,0,0.0
64321.0,0,0.0
152960.0,0,0.0
29582.0,0,0.0
42248.0,0,0.0
120802.0,0,0.0
81171.0,0,0.0
105425.0,0,0.0
134069.0,0,0.0
87204.0,1,1.453342041191121
752.0,0,0.0
118578.0,0,0.0
822.0,1,1.6497229059704965
96988.0,0,0.0
55935.0,0,0.0
34713.0,0,0.0
19338.0,0,0.0
138047.0,0,0.0
119833.0,1,1.479856544898461
121434.0,1,1.5489916777313837
82231.0,0,0.0
179421.0,0,0.0
75276.0,0,0.0
153930.0,0,0.0
73598.0,0,0.0
63581.0,0,0.0
143938.0,0,0.0
44288.0,0,0.0
77966.0,0,0.0
16579.0,0,0.0
973.0,0,0.0
35896.0,0,0.0
814.0,0,0.0
16203.0,0,0.0
76930.0,0,0.0
70661.0,0,0.0
81736.0,0,0.0
28070.0,0,0.0
117305.0,0,0.0
120625.0,0,0.0
114130.0,0,0.0
121075.0,1,1.4136603493015667
61134.0,0,0.0
171238.0,0,0.0
57403.0,0,0.0
118143.0,0,0.0
132391.0,0,0.0
84939.0,0,0.0
190542.0,0,0.0
91155.0,0,0.0
169185.0,1,1.4105364452668796
61542.0,0,0.0
17904.0,1,1.67073720468869
58206.0,0,0.0
180816.0,1,1.7277698889511095
37591.0,0,0.0
191438.0,0,0.0
10172.0,0,0.0
98246.0,0,0.0
75166.0,1,1.4363022619164332
78927.0,1,1.4132882821344885
156845.0,1,1.6033314237362846
172690.0,1,1.4162951403930557
157902.0,0,0.0
184619.0,0,0.0
73719.0,0,0.0
114562.0,0,0.0
127874.0,0,0.0
135172.0,0,0.0
56487.0,0,0.0
101888.0,0,0.0
30133.0,0,0.0
10223.0,0,0.0
21422.0,0,0.0
4584.0,0,0.0
105898.0,0,0.0
77712.0,0,0.0
53545.0,0,0.0
124094.0,0,0.0
104154.0,0,0.0
81436.0,0,0.0
22052.0,0,0.0
142824.0,0,0.0
158393.0,1,1.402833552101104
94152.0,1,1.4875005465891482
49679.0,0,0.0
113183.0,0,0.0
146297.0,0,0.0
75345.0,0,0.0
34358.0,0,0.0
167056.0,1,1.6396865518579957
89102.0,0,0.0
80072.0,0,0.0
121293.0,0,0.0
40971.0,0,0.0
146717.0,0,0.0
146180.0,0,0.0
119580.0,0,0.0
134298.0,0,0.0
86829.0,0,0.0
136227.0,0,0.0
89303.0,0,0.0
123950.0,0,0.0
94744.0,0,0.0
71666.0,0,0.0
185637.0,0,0.0
109300.0,0,0.0
5063.0,0,0.0
78132.0,0,0.0
53113.0,0,0.0
170006.0,0,0.0
54716.0,0,0.0
156257.0,0,0.0
120581.0,0,0.0
9844.0,0,0.0
165909.0,0,0.0
4419.0,1,1.4140277852554017
162114.0,0,0.0
124594.0,1,1.7372553039057448
40866.0,0,0.0
171806.0,0,0.0
27641.0,0,0.0
121902.0,0,0.0
73552.0,0,0.0
70695.0,1,1.588474106791777
115781.0,0,0.0
224.0,0,0.0
74375.0,0,0.0
111267.0,0,0.0
18937.0,0,0.0
92397.0,0,0.0
47376.0,0,0.0
119596.0,0,0.0
6433.0,0,0.0
105797.0,0,0.0
105825.0,0,0.0
100798.0,0,0.0
190236.0,0,0.0
182053.0,0,0.0
172535.0,1,1.5801050000889818
188637.0,0,0.0
24180.0,0,0.0
81118.0,0,0.0
114700.0,0,0.0
126807.0,0,0.0
114262.0,0,0.0
89331.0,0,0.0
88621.0,0,0.0
131974.0,0,0.0
188846.0,1,1.5930106846027676
89133.0,0,0.0
161291.0,0,0.0
183529.0,0,0.0
128036.0,1,1.525791990920163
121840.0,0,0.0
47289.0,0,0.0
131949.0,1,1.5828166314343306
155016.0,0,0.0
168430.0,0,0.0
147638.0,1,1.4578223529591448
164028.0,0,0.0
104035.0,0,0.0
105324.0,1,1.4727585152401605
89189.0,0,0.0
80669.0,0,0.0
27426.0,0,0.0
103492.0,0,0.0
87636.0,0,0.0
175152.0,1,1.5292493684105442
127738.0,0,0.0
124181.0,0,0.0
156656.0,1,1.4618860528834463
183769.0,0,0.0
15712.0,0,0.0
173257.0,0,0.0
177298.0,0,0.0
108007.0,0,0.0
112993.0,0,0.0
184787.0,0,0.0
176322.0,0,0.0
58420.0,0,0.0
88372.0,0,0.0
173187.0,0,0.0
142534.0,0,0.0
26643.0,0,0.0
66748.0,0,0.0
147732.0,0,0.0
29496.0,0,0.0
127607.0,0,0.0
31749.0,0,0.0
115144.0,0,0.0
155633.0,1,1.4132283647059776
156448.0,1,1.4221223617101797
130353.0,0,0.0
29650.0,0,0.0
177368.0,0,0.0
177529.0,0,0.0
126903.0,0,0.0
150978.0,0,0.0
84592.0,0,0.0
142322.0,0,0.0
75932.0,0,0.0
17183.0,0,0.0
177882.0,0,0.0
127211.0,0,0.0
127393.0,0,0.0
165761.0,0,0.0
172484.0,0,0.0
6265.0,0,0.0
14035.0,1,1.530426177917844
136499.0,0,0.0
57287.0,0,0.0
126727.0,0,0.0
143917.0,0,0.0
174051.0,1,1.415236535142354
126155.0,0,0.0
130945.0,0,0.0
185521.0,0,0.0
111528.0,0,0.0
185300.0,0,0.0
79591.0,0,0.0
73097.0,0,0.0
124662.0,0,0.0
118755.0,1,1.640453186963877
55609.0,0,0.0
165271.0,1,1.6652870349748465
166840.0,0,0.0
139979.0,0,0.0
140684.0,1,1.448243476143564
44612.0,0,0.0
43814.0,0,0.0
141430.0,0,0.0
43621.0,0,0.0
24458.0,0,0.0
168677.0,1,1.651023459916172
181031.0,0,0.0
110926.0,0,0.0
16399.0,0,0.0
123371.0,0,0.0
117256.0,0,0.0
141953.0,1,1.4403827906584525
140943.0,0,0.0
158954.0,1,1.4623426404576805
120163.0,0,0.0
190232.0,0,0.0
175975.0,0,0.0
8060.0,0,0.0
165885.0,0,0.0
136363.0,0,0.0
40133.0,0,0.0
81291.0,0,0.0
87208.0,0,0.0
185236.0,0,0.0
10163.0,0,0.0
101299.0,0,0.0
190791.0,0,0.0
121239.0,0,0.0
54350.0,0,0.0
121034.0,0,0.0
98346.0,0,0.0
73486.0,0,0.0
145399.0,1,1.5406150581473184
146371.0,1,1.4293604494909
38957.0,0,0.0
4664.0,1,1.7878291958185188
50379.0,0,0.0
28230.0,0,0.0
135503.0,0,0.0
69856.0,0,0.0
185713.0,0,0.0
7157.0,1,1.6703232849957035
107773.0,0,0.0
